date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:36:53	3223/3223	---M--	200	added ('OK')	image/png	etag:%225f13e16f-c97%22	https://blog.minhazav.dev/images/post14_image1.png	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/images/post14_image1.png	(from https://blog.minhazav.dev/research/html5-qrcode.html)
16:36:54	64996/64996	---M--	200	added ('OK')	image/jpeg	etag:%225f13e16f-fde4%22	https://blog.minhazav.dev/images/post18_image2.jpg	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/images/post18_image2.jpg	(from https://blog.minhazav.dev/research/html5-qrcode.html)
16:36:55	3040/3040	---M-Z	200	added ('OK')	application/javascript	etag:W/%225eb76f90-be0%22	https://utteranc.es/client.js	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/utteranc.es/client.js	(from https://blog.minhazav.dev/research/html5-qrcode.html)
16:36:56	95387/95387	---MCZ	200	added ('OK')	application/javascript	etag:W/%225eb9f8da-1749b%22	http://cdnjs.cloudflare.com/ajax/libs/highlight.js/10.0.3/highlight.min.js	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/cdnjs.cloudflare.com/ajax/libs/highlight.js/10.0.3/highlight.min.js	(from https://blog.minhazav.dev/research/html5-qrcode.html)
16:36:56	323/323	---M-Z	200	added ('OK')	application/javascript	etag:W/%225f13e16f-143%22	https://blog.minhazav.dev/assets/js/anchorize.js	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/js/anchorize.js	(from https://blog.minhazav.dev/research/html5-qrcode.html)
16:36:56	69862/69862	---M-Z	200	added ('OK')	application/javascript	etag:W/%225f13e16f-110e6%22	https://blog.minhazav.dev/assets/research/html5qrcode/html5-qrcode.min.js	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/research/html5qrcode/html5-qrcode.min.js	(from https://blog.minhazav.dev/research/html5-qrcode.html)
16:36:56	3302/3302	---M-Z	200	added ('OK')	application/javascript	etag:W/%225f13e16f-ce6%22	https://blog.minhazav.dev/assets/js/instantpage.js	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/js/instantpage.js	(from https://blog.minhazav.dev/research/html5-qrcode.html)
16:36:57	22190/22190	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225f13e16f-56ae%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300.eot	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300.eot	(from https://blog.minhazav.dev/assets/main.css)
16:36:57	22190/22190	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225f13e16f-56ae%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300.eot?	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300d41d.eot	(from https://blog.minhazav.dev/assets/main.css)
16:36:57	18684/18684	---M--	200	added ('OK')	font/woff2	etag:%225f13e16f-48fc%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300.woff2	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300.woff2	(from https://blog.minhazav.dev/assets/main.css)
16:36:58	23732/23732	---M--	200	added ('OK')	font/woff	etag:%225f13e16f-5cb4%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300.woff	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300.woff	(from https://blog.minhazav.dev/assets/main.css)
16:36:58	50476/50476	---M-Z	200	added ('OK')	font/ttf	etag:W/%225f13e16f-c52c%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300.ttf	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300.ttf	(from https://blog.minhazav.dev/assets/main.css)
16:36:58	56384/56384	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%225f13e16f-dc40%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300.svg	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300.svg	(from https://blog.minhazav.dev/assets/main.css)
16:36:59	23636/23636	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225f13e16f-5c54%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300italic.eot	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300italic.eot	(from https://blog.minhazav.dev/assets/main.css)
16:37:00	23636/23636	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225f13e16f-5c54%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300italic.eot?	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300italicd41d.eot	(from https://blog.minhazav.dev/assets/main.css)
16:37:00	19884/19884	---M--	200	added ('OK')	font/woff2	etag:%225f13e16f-4dac%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300italic.woff2	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300italic.woff2	(from https://blog.minhazav.dev/assets/main.css)
16:37:00	25332/25332	---M--	200	added ('OK')	font/woff	etag:%225f13e16f-62f4%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300italic.woff	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300italic.woff	(from https://blog.minhazav.dev/assets/main.css)
16:37:01	52656/52656	---M-Z	200	added ('OK')	font/ttf	etag:W/%225f13e16f-cdb0%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300italic.ttf	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300italic.ttf	(from https://blog.minhazav.dev/assets/main.css)
16:37:01	64896/64896	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%225f13e16f-fd80%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300italic.svg	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-300italic.svg	(from https://blog.minhazav.dev/assets/main.css)
16:37:01	20580/20580	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225f13e16f-5064%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-regular.eot	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-regular.eot	(from https://blog.minhazav.dev/assets/main.css)
16:37:02	20580/20580	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225f13e16f-5064%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-regular.eot?	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-regulard41d.eot	(from https://blog.minhazav.dev/assets/main.css)
16:37:02	17448/17448	---M--	200	added ('OK')	font/woff2	etag:%225f13e16f-4428%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-regular.woff2	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-regular.woff2	(from https://blog.minhazav.dev/assets/main.css)
16:37:02	22172/22172	---M--	200	added ('OK')	font/woff	etag:%225f13e16f-569c%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-regular.woff	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-regular.woff	(from https://blog.minhazav.dev/assets/main.css)
16:37:03	49948/49948	---M-Z	200	added ('OK')	font/ttf	etag:W/%225f13e16f-c31c%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-regular.ttf	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-regular.ttf	(from https://blog.minhazav.dev/assets/main.css)
16:37:03	57372/57372	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%225f13e16f-e01c%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-regular.svg	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-regular.svg	(from https://blog.minhazav.dev/assets/main.css)
16:37:03	21965/21965	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225f13e16f-55cd%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-500.eot	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-500.eot	(from https://blog.minhazav.dev/assets/main.css)
16:37:04	21965/21965	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225f13e16f-55cd%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-500.eot?	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-500d41d.eot	(from https://blog.minhazav.dev/assets/main.css)
16:37:04	18364/18364	---M--	200	added ('OK')	font/woff2	etag:%225f13e16f-47bc%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-500.woff2	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-500.woff2	(from https://blog.minhazav.dev/assets/main.css)
16:37:04	23416/23416	---M--	200	added ('OK')	font/woff	etag:%225f13e16f-5b78%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-500.woff	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-500.woff	(from https://blog.minhazav.dev/assets/main.css)
16:37:05	50140/50140	---M-Z	200	added ('OK')	font/ttf	etag:W/%225f13e16f-c3dc%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-500.ttf	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-500.ttf	(from https://blog.minhazav.dev/assets/main.css)
16:37:05	57124/57124	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%225f13e16f-df24%22	https://blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-500.svg	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ibm-plex-sans/ibm-plex-sans-v2-latin-500.svg	(from https://blog.minhazav.dev/assets/main.css)
16:37:05	35858/35858	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225f13e16f-8c12%22	https://blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-300.eot	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-300.eot	(from https://blog.minhazav.dev/assets/main.css)
16:37:05	35858/35858	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225f13e16f-8c12%22	https://blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-300.eot?	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-300d41d.eot	(from https://blog.minhazav.dev/assets/main.css)
16:37:06	38108/38108	---M--	200	added ('OK')	font/woff2	etag:%225f13e16f-94dc%22	https://blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-300.woff2	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-300.woff2	(from https://blog.minhazav.dev/assets/main.css)
16:37:06	43900/43900	---M--	200	added ('OK')	font/woff	etag:%225f13e16f-ab7c%22	https://blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-300.woff	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-300.woff	(from https://blog.minhazav.dev/assets/main.css)
16:37:06	90584/90584	---M-Z	200	added ('OK')	font/ttf	etag:W/%225f13e16f-161d8%22	https://blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-300.ttf	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-300.ttf	(from https://blog.minhazav.dev/assets/main.css)
16:37:06	64382/64382	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%225f13e16f-fb7e%22	https://blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-300.svg	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-300.svg	(from https://blog.minhazav.dev/assets/main.css)
16:37:07	31600/31600	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225f13e16f-7b70%22	https://blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-regular.eot	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-regular.eot	(from https://blog.minhazav.dev/assets/main.css)
16:37:07	31600/31600	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225f13e16f-7b70%22	https://blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-regular.eot?	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-regulard41d.eot	(from https://blog.minhazav.dev/assets/main.css)
16:37:08	34260/34260	---M--	200	added ('OK')	font/woff2	etag:%225f13e16f-85d4%22	https://blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-regular.woff2	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-regular.woff2	(from https://blog.minhazav.dev/assets/main.css)
16:37:08	39164/39164	---M--	200	added ('OK')	font/woff	etag:%225f13e16f-98fc%22	https://blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-regular.woff	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-regular.woff	(from https://blog.minhazav.dev/assets/main.css)
16:37:08	77256/77256	---M-Z	200	added ('OK')	font/ttf	etag:W/%225f13e16f-12dc8%22	https://blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-regular.ttf	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-regular.ttf	(from https://blog.minhazav.dev/assets/main.css)
16:37:09	63335/63335	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%225f13e16f-f767%22	https://blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-regular.svg	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/ubuntu/ubuntu-v14-latin-regular.svg	(from https://blog.minhazav.dev/assets/main.css)
16:37:09	25540/25540	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225f13e16f-63c4%22	https://blog.minhazav.dev/assets/fonts/hack/Hack-Regular-webfont.eot	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/hack/Hack-Regular-webfont.eot	(from https://blog.minhazav.dev/assets/main.css)
16:37:10	25540/25540	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225f13e16f-63c4%22	https://blog.minhazav.dev/assets/fonts/hack/Hack-Regular-webfont.eot?	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/hack/Hack-Regular-webfontd41d.eot	(from https://blog.minhazav.dev/assets/main.css)
16:37:10	9339/9339	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225d322362-247b%22	https://blog.minhazav.dev/assets/fonts/hack/Hack-Regular-webfont.woff2	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/hack/Hack-Regular-webfont.woff2	(from https://blog.minhazav.dev/assets/main.css)
16:37:11	28108/28108	---M--	200	added ('OK')	font/woff	etag:%225f13e16f-6dcc%22	https://blog.minhazav.dev/assets/fonts/hack/Hack-Regular-webfont.woff	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/hack/Hack-Regular-webfont.woff	(from https://blog.minhazav.dev/assets/main.css)
16:37:11	59472/59472	---M-Z	200	added ('OK')	font/ttf	etag:W/%225f13e16f-e850%22	https://blog.minhazav.dev/assets/fonts/hack/Hack-Regular-webfont.ttf	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/hack/Hack-Regular-webfont.ttf	(from https://blog.minhazav.dev/assets/main.css)
16:37:12	66540/66540	---M-Z	200	added ('OK')	image/svg+xml	etag:W/%225f13e16f-103ec%22	https://blog.minhazav.dev/assets/fonts/hack/Hack-Regular-webfont.svg	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/blog.minhazav.dev/assets/fonts/hack/Hack-Regular-webfont.svg	(from https://blog.minhazav.dev/assets/main.css)
16:37:13	32589/32589	---M--	200	added ('OK')	image/gif	date:Sun,%2002%20Aug%202020%2014:37:10%20GMT	https://raw.githubusercontent.com/mebjas/html5-qrcode/master/assets/file-scan.gif	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/raw.githubusercontent.com/mebjas/html5-qrcode/master/assets/file-scan.gif	(from https://raw.githubusercontent.com/mebjas/html5-qrcode/master/minified/html5-qrcode.min.js)
16:37:14	12694/12694	---M--	200	added ('OK')	image/gif	date:Sun,%2002%20Aug%202020%2014:37:11%20GMT	https://raw.githubusercontent.com/mebjas/html5-qrcode/master/assets/camera-scan.gif	D:/SoftWare/Offline%20Sites%20And%20Documentations%20For%20Lang%20Programing/https___blog.minhazav.dev_research_html5-qrcode.html/raw.githubusercontent.com/mebjas/html5-qrcode/master/assets/camera-scan.gif	(from https://raw.githubusercontent.com/mebjas/html5-qrcode/master/minified/html5-qrcode.min.js)
